person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_Weight
m,11,40733.0,29185.0,211049.0,121747.0,114521.0,62766.0,47675.0,36875.0,29260.0,18870.0,79.7,76.4,70.2,
m,12,40734.0,29195.0,211133.0,121694.0,114450.0,62780.0,47744.0,36828.0,29242.0,18885.0,79.7,76.4,70.2,
m,13,40773.0,29184.0,211128.0,121968.0,114659.0,62794.0,47749.0,36838.0,29269.0,18906.0,79.9,76.5,70.2,
m,14,40830.0,29174.0,211078.0,122159.0,114641.0,62794.0,47752.0,36810.0,29278.0,18900.0,79.9,76.6,70.2,
m,15,40829.0,29193.0,211112.0,122200.0,114703.0,62769.0,47783.0,36828.0,29287.0,18871.0,80.0,76.6,70.2,
m,16,40848.0,29203.0,211175.0,122023.0,114805.0,62776.0,47761.0,36884.0,29297.0,18850.0,80.0,76.6,70.2,
m,17,40811.0,29222.0,211233.0,121947.0,114756.0,62761.0,47809.0,36856.0,29215.0,18885.0,80.0,76.6,70.2,
m,18,40715.0,29232.0,211345.0,121991.0,114712.0,62790.0,47826.0,36930.0,29233.0,18900.0,80.0,76.6,70.2,
m,19,40705.0,29222.0,211309.0,122017.0,114796.0,62761.0,47882.0,36856.0,29233.0,18892.0,80.0,76.6,70.2,
m,20,40744.0,29281.0,211273.0,121938.0,114925.0,62776.0,47874.0,36902.0,29215.0,18857.0,80.1,76.6,70.3,
m,21,40744.0,29232.0,211266.0,121853.0,114872.0,62766.0,47835.0,36902.0,29188.0,18827.0,80.0,76.5,70.3,
m,22,40744.0,29253.0,211394.0,121820.0,114725.0,62837.0,47813.0,36912.0,29188.0,18827.0,80.0,76.5,70.2,
m,23,40725.0,29232.0,211365.0,121758.0,114570.0,62858.0,47839.0,36912.0,29225.0,18813.0,79.9,76.5,70.2,
m,24,40783.0,29222.0,211274.0,121767.0,114587.0,62914.0,47839.0,36893.0,29261.0,18835.0,79.9,76.5,70.2,
m,25,40734.0,29242.0,211202.0,121720.0,114676.0,62907.0,47839.0,36847.0,29252.0,18856.0,79.9,76.5,70.2,
m,26,40744.0,29224.0,211167.0,121858.0,114552.0,62925.0,47757.0,36893.0,29270.0,18878.0,79.9,76.5,70.2,
m,27,40753.0,29234.0,211265.0,121917.0,114761.0,62932.0,47753.0,36884.0,29243.0,18870.0,80.0,76.6,70.2,
m,28,40772.0,29242.0,211406.0,122032.0,114618.0,62949.0,47753.0,36912.0,29261.0,18850.0,80.0,76.6,70.2,
m,29,40801.0,29259.0,211434.0,122112.0,114734.0,62953.0,47796.0,36875.0,29279.0,18835.0,80.1,76.7,70.2,
m,30,40763.0,29288.0,211406.0,122026.0,114490.0,62949.0,47825.0,36903.0,29270.0,18849.0,80.0,76.6,70.2,
m,31,40783.0,29290.0,211357.0,122106.0,114583.0,62942.0,47890.0,37005.0,29270.0,18863.0,80.1,76.8,70.2,
m,32,40841.0,29312.0,211386.0,122097.0,114601.0,62952.0,47899.0,36958.0,29260.0,18869.0,80.1,76.8,70.2,
m,33,40870.0,29321.0,211261.0,122271.0,114738.0,62938.0,47895.0,36940.0,29277.0,18869.0,80.2,76.8,70.2,
m,34,40039.0,28760.0,209308.0,120757.0,112443.0,60676.0,47129.0,36343.0,28856.0,18827.0,77.0,74.6,69.7,
m,35,40002.0,28723.0,209455.0,120543.0,112248.0,60718.0,47124.0,36427.0,28883.0,18806.0,76.9,74.5,69.7,
m,36,40059.0,28723.0,209330.0,120596.0,112266.0,60736.0,47115.0,36427.0,28865.0,18842.0,76.9,74.5,69.7,
m,37,40107.0,28770.0,209078.0,120569.0,112394.0,60744.0,47132.0,36455.0,28892.0,18843.0,76.9,74.6,69.7,
m,38,40184.0,28758.0,209092.0,120557.0,112683.0,60744.0,47132.0,36464.0,28891.0,18871.0,77.1,74.7,69.9,
m,39,40184.0,28787.0,209238.0,120542.0,112661.0,60722.0,47124.0,36464.0,28900.0,18828.0,77.1,74.7,69.9,
m,40,40146.0,28758.0,209531.0,120681.0,112652.0,60744.0,47107.0,36464.0,28909.0,18814.0,77.2,74.7,69.9,
m,41,40116.0,28758.0,209476.0,120592.0,112488.0,60786.0,47180.0,36455.0,28937.0,18806.0,77.1,74.6,69.7,
m,42,40097.0,28768.0,209694.0,120660.0,112687.0,60825.0,47257.0,36455.0,28946.0,18805.0,77.3,74.7,69.9,
m,43,40107.0,28758.0,209730.0,120557.0,112759.0,60817.0,47279.0,36502.0,28946.0,18834.0,77.3,74.7,70.5,
m,44,40166.0,28779.0,209792.0,120760.0,113034.0,60835.0,47288.0,36464.0,28873.0,18835.0,77.5,74.9,70.3,
m,45,40089.0,28799.0,209903.0,120943.0,113269.0,60887.0,47335.0,36464.0,28873.0,18850.0,77.7,75.0,70.3,
m,46,40165.0,28810.0,209972.0,121161.0,113567.0,60902.0,47318.0,36418.0,28873.0,18849.0,78.0,75.1,70.3,
m,47,40126.0,28828.0,209861.0,121184.0,113589.0,60906.0,47327.0,36427.0,28882.0,18842.0,78.0,75.1,70.3,
m,48,40135.0,28781.0,209798.0,121090.0,113398.0,60903.0,47344.0,36465.0,28883.0,18878.0,77.8,75.1,70.3,
m,49,40144.0,28799.0,209896.0,121084.0,113189.0,60952.0,47387.0,36437.0,28873.0,18886.0,77.8,75.0,70.3,
m,50,40153.0,28791.0,210083.0,121093.0,113180.0,60910.0,47430.0,36502.0,28882.0,18886.0,77.8,75.1,70.3,
m,51,40231.0,28781.0,209981.0,121146.0,113180.0,60952.0,47361.0,36502.0,28909.0,18843.0,77.8,75.1,70.3,
m,52,40193.0,28801.0,209917.0,121005.0,113362.0,60938.0,47348.0,36501.0,28901.0,18807.0,77.8,75.1,70.3,
m,53,40154.0,28811.0,209709.0,121102.0,113251.0,61023.0,47305.0,36483.0,28919.0,18820.0,77.8,75.1,70.3,
m,54,40135.0,28830.0,209834.0,120831.0,113136.0,61023.0,47326.0,36492.0,28918.0,18842.0,77.7,75.0,70.3,
m,55,40163.0,28849.0,209877.0,120778.0,113029.0,61041.0,47365.0,36539.0,28918.0,18863.0,77.7,75.0,70.3,
m,56,40163.0,28837.0,209834.0,120628.0,112741.0,61079.0,47335.0,36539.0,28928.0,18871.0,77.5,74.9,70.5,
m,57,40182.0,28835.0,209701.0,120819.0,112652.0,61079.0,47343.0,36501.0,28866.0,18893.0,77.4,74.9,70.5,
m,58,40077.0,28816.0,209729.0,120934.0,112568.0,61133.0,47283.0,36511.0,28919.0,18885.0,77.4,74.9,69.9,
m,59,40164.0,28797.0,210105.0,121129.0,112932.0,61130.0,47288.0,36436.0,28919.0,18856.0,77.7,75.0,70.1,
m,60,40154.0,28826.0,210042.0,121182.0,113167.0,61122.0,47296.0,36483.0,28963.0,18813.0,77.8,75.1,70.3,
m,61,40251.0,28777.0,209895.0,121111.0,113295.0,61108.0,47318.0,36474.0,28990.0,18827.0,77.9,75.1,70.3,
m,62,40232.0,28826.0,209664.0,120937.0,113158.0,61108.0,47309.0,36455.0,28998.0,18835.0,77.7,75.0,70.3,
m,63,40242.0,28816.0,209749.0,120937.0,113433.0,61197.0,47322.0,36502.0,29007.0,18856.0,77.9,75.1,70.3,
m,64,40213.0,28816.0,209902.0,121102.0,113278.0,61256.0,47258.0,36520.0,28999.0,18878.0,77.9,75.2,70.3,
m,65,40244.0,28836.0,209972.0,121214.0,113145.0,61263.0,47284.0,36585.0,28973.0,18891.0,77.9,75.3,70.3,
m,66,40204.0,28826.0,209819.0,121272.0,112905.0,61242.0,47275.0,36604.0,28955.0,18891.0,77.8,75.2,70.1,
m,67,40251.0,28875.0,209769.0,121205.0,113003.0,61203.0,47335.0,36623.0,28927.0,18862.0,77.8,75.2,70.3,
m,68,40222.0,28865.0,209769.0,121187.0,113300.0,61218.0,47327.0,36614.0,28945.0,18862.0,78.0,75.3,70.3,
m,69,40223.0,28865.0,210077.0,121066.0,113260.0,61243.0,47279.0,36595.0,28982.0,18849.0,78.0,75.2,70.3,
m,70,40242.0,28855.0,210015.0,121125.0,113451.0,61286.0,47297.0,36585.0,28947.0,18855.0,78.1,75.3,70.3,
m,71,40183.0,28855.0,209952.0,121049.0,113309.0,61342.0,47262.0,36604.0,28982.0,18849.0,77.9,75.2,70.3,
m,72,40298.0,28845.0,209881.0,121164.0,113264.0,61335.0,47241.0,36520.0,28964.0,18856.0,77.9,75.2,70.3,
m,73,40221.0,28855.0,209881.0,121149.0,113078.0,61317.0,47198.0,36520.0,28999.0,18828.0,77.8,75.2,70.3,
m,74,40298.0,28806.0,209791.0,121070.0,113202.0,61306.0,47202.0,36511.0,29000.0,18799.0,77.8,75.1,70.3,
m,75,40298.0,28882.0,209771.0,121075.0,113229.0,61337.0,47271.0,36502.0,28991.0,18771.0,77.9,75.2,70.3,
m,76,40328.0,28873.0,209827.0,120960.0,113185.0,61380.0,47331.0,36511.0,28991.0,18784.0,77.9,75.1,70.3,
m,77,40309.0,28912.0,210008.0,121084.0,113118.0,61401.0,47356.0,36474.0,28999.0,18798.0,77.9,75.2,70.3,
m,78,40233.0,28914.0,210204.0,120928.0,113389.0,61413.0,47374.0,36520.0,28980.0,18820.0,78.0,75.2,70.3,
m,79,40261.0,28914.0,210197.0,120990.0,113402.0,61462.0,47357.0,36502.0,28999.0,18820.0,78.1,75.2,70.3,
m,80,40299.0,28923.0,210197.0,120999.0,113558.0,61459.0,47327.0,36539.0,28973.0,18835.0,78.2,75.3,70.3,
m,81,40308.0,28913.0,210093.0,121132.0,113344.0,61469.0,47310.0,36520.0,28982.0,18856.0,78.1,75.3,70.3,
m,82,40338.0,28894.0,210086.0,121235.0,113211.0,61452.0,47310.0,36511.0,28946.0,18870.0,78.0,75.3,70.3,
m,83,40319.0,28923.0,209931.0,121470.0,112998.0,61455.0,47396.0,36464.0,28910.0,18878.0,78.0,75.3,70.1,
m,84,40377.0,28904.0,209560.0,121496.0,112927.0,61495.0,47387.0,36483.0,28955.0,18857.0,77.9,75.3,70.1,
m,85,40453.0,28913.0,209673.0,121638.0,113215.0,61491.0,47413.0,36408.0,28955.0,18821.0,78.1,75.4,70.1,
m,86,40416.0,28933.0,209905.0,121514.0,113349.0,61561.0,47469.0,36474.0,28991.0,18792.0,78.2,75.4,70.1,
m,87,40387.0,28923.0,210044.0,121476.0,113371.0,61543.0,47495.0,36455.0,28973.0,18805.0,78.2,75.4,70.1,
m,88,40280.0,28991.0,210093.0,121311.0,113398.0,61593.0,47495.0,36493.0,28982.0,18833.0,78.2,75.4,70.3,
m,89,40299.0,28943.0,210155.0,121381.0,113460.0,61586.0,47447.0,36521.0,29008.0,18869.0,78.3,75.4,70.3,
m,90,40357.0,28960.0,210413.0,121417.0,113562.0,61642.0,47413.0,36530.0,29000.0,18849.0,78.4,75.5,70.3,
m,91,40378.0,28950.0,210419.0,121328.0,113664.0,61628.0,47456.0,36595.0,29009.0,18850.0,78.5,75.5,70.3,
m,92,40396.0,28950.0,210413.0,121137.0,113646.0,61614.0,47478.0,36567.0,29019.0,18850.0,78.4,75.4,70.3,
m,93,40378.0,28960.0,210302.0,121031.0,113518.0,61636.0,47503.0,36548.0,29036.0,18843.0,78.3,75.4,70.3,
m,94,40407.0,28931.0,210022.0,121058.0,113411.0,61657.0,47435.0,36521.0,29044.0,18842.0,78.2,75.3,70.3,
m,95,40418.0,28921.0,210022.0,121196.0,113340.0,61699.0,47409.0,36520.0,29017.0,18842.0,78.2,75.4,70.3,
m,96,40370.0,28943.0,210197.0,121364.0,113655.0,61671.0,47418.0,36548.0,29026.0,18848.0,78.4,75.5,70.3,
m,97,40408.0,28952.0,210415.0,121284.0,113704.0,61706.0,47426.0,36585.0,29061.0,18806.0,78.5,75.5,70.3,
m,98,40406.0,28981.0,210456.0,121187.0,113931.0,61742.0,47404.0,36576.0,29061.0,18805.0,78.6,75.5,70.2,
m,99,40434.0,28952.0,210393.0,121276.0,113789.0,61792.0,47413.0,36651.0,29053.0,18813.0,78.6,75.6,70.3,
m,100,40414.0,28952.0,210391.0,121467.0,113718.0,61785.0,47421.0,36623.0,29017.0,18849.0,78.6,75.7,70.3,
m,1,40589.0,29038.0,210406.0,121811.0,113518.0,62035.0,47482.0,36735.0,29073.0,18799.0,
m,2,40589.0,29047.0,210616.0,121484.0,113500.0,62032.0,47490.0,36698.0,29082.0,18792.0,
m,3,40599.0,29040.0,210531.0,121520.0,113473.0,62078.0,47550.0,36707.0,29091.0,18806.0,
m,4,40638.0,29049.0,210616.0,121484.0,113699.0,62125.0,47585.0,36688.0,29091.0,18827.0,
m,5,40599.0,29069.0,210581.0,121461.0,113797.0,62146.0,47585.0,36698.0,29089.0,18835.0,
m,6,40550.0,29059.0,210610.0,121411.0,113975.0,62153.0,47593.0,36716.0,29116.0,18821.0,
m,7,40560.0,29079.0,210610.0,121252.0,114166.0,62199.0,47576.0,36735.0,29124.0,18807.0,
m,8,40608.0,29040.0,210737.0,121434.0,114450.0,62266.0,47567.0,36781.0,29142.0,18814.0,
m,9,40647.0,29069.0,210925.0,121635.0,114685.0,62354.0,47542.0,36734.0,29114.0,18835.0,
m,10,40618.0,29115.0,211016.0,121791.0,114738.0,62333.0,47533.0,36716.0,29124.0,18850.0,
m,11,40609.0,29125.0,210918.0,121826.0,114538.0,62354.0,47551.0,36669.0,29125.0,18857.0,
m,12,40628.0,29125.0,210791.0,121755.0,114401.0,62319.0,47542.0,36716.0,29153.0,18821.0,
m,13,40667.0,29069.0,210741.0,121617.0,114175.0,62308.0,47576.0,36716.0,29189.0,18843.0,
m,14,40696.0,29106.0,210873.0,121741.0,114117.0,62315.0,47619.0,36706.0,29154.0,18835.0,
m,15,40686.0,29104.0,210922.0,121844.0,114246.0,62315.0,47645.0,36734.0,29180.0,18878.0,
m,16,40696.0,29104.0,210846.0,121870.0,114117.0,62340.0,47628.0,36753.0,29152.0,18857.0,
m,17,40696.0,29123.0,210785.0,121738.0,114117.0,62308.0,47610.0,36772.0,29161.0,18856.0,
m,18,40657.0,29106.0,210702.0,121738.0,113971.0,62344.0,47576.0,36744.0,29143.0,18862.0,
m,19,40647.0,29154.0,210730.0,121676.0,114406.0,62358.0,47593.0,36734.0,29117.0,18877.0,
m,20,40608.0,29137.0,210758.0,121814.0,114606.0,62397.0,47650.0,36781.0,29098.0,18877.0,
m,21,40657.0,29137.0,210932.0,121729.0,114716.0,62393.0,47693.0,36809.0,29098.0,18870.0,
m,22,40686.0,29146.0,210869.0,121862.0,114526.0,62450.0,47753.0,36809.0,29098.0,18878.0,
m,23,40676.0,29137.0,210895.0,121723.0,114512.0,62454.0,47744.0,36828.0,29162.0,18878.0,
m,24,40715.0,29117.0,210923.0,121732.0,114610.0,62493.0,47744.0,36744.0,29180.0,18878.0,
m,25,40696.0,29108.0,210959.0,121714.0,114374.0,62493.0,47740.0,36800.0,29189.0,18834.0,
m,26,40744.0,29079.0,210728.0,121826.0,114246.0,62493.0,47680.0,36772.0,29180.0,18849.0,
m,27,40734.0,29156.0,210672.0,121858.0,114223.0,62493.0,47685.0,36810.0,29144.0,18842.0,
m,28,40668.0,29147.0,210728.0,121735.0,114423.0,62493.0,47680.0,36810.0,29161.0,18850.0,
m,29,40666.0,29174.0,210876.0,121467.0,114468.0,62507.0,47692.0,36819.0,29170.0,18843.0,
m,30,40666.0,29183.0,211052.0,121497.0,114375.0,62500.0,47688.0,36828.0,29170.0,18843.0,
m,31,40636.0,29183.0,211036.0,121452.0,114401.0,62500.0,47662.0,36874.0,29171.0,18856.0,
m,32,40628.0,29195.0,211168.0,121856.0,114916.0,62517.0,47671.0,36875.0,29171.0,18871.0,
m,33,40637.0,29166.0,211167.0,121897.0,114996.0,62486.0,47679.0,36893.0,29198.0,18878.0,
m,34,40696.0,29156.0,211309.0,122056.0,114934.0,62486.0,47688.0,36856.0,29225.0,18878.0,
m,35,40743.0,29185.0,211288.0,121991.0,114472.0,62493.0,47684.0,36828.0,29243.0,18870.0,
m,36,40762.0,29174.0,211099.0,121817.0,114343.0,62560.0,47641.0,36847.0,29297.0,18885.0,
m,37,40801.0,29183.0,211056.0,121799.0,114335.0,62591.0,47624.0,36800.0,29261.0,18900.0,
m,38,40725.0,29183.0,211001.0,121746.0,114162.0,62594.0,47619.0,36912.0,29261.0,18857.0,
m,39,40686.0,29183.0,211120.0,121635.0,114268.0,62615.0,47610.0,36903.0,29252.0,18835.0,
m,40,40657.0,29242.0,211064.0,121617.0,114321.0,62605.0,47636.0,36903.0,29261.0,18821.0,
m,41,40628.0,29201.0,211182.0,121682.0,114552.0,62585.0,47619.0,36912.0,29261.0,18835.0,
m,42,40704.0,29212.0,211084.0,121979.0,114619.0,62620.0,47619.0,36903.0,29252.0,18842.0,
m,43,40704.0,29193.0,211042.0,121976.0,114432.0,62656.0,47628.0,36912.0,29233.0,18835.0,
m,44,40733.0,29185.0,211049.0,121747.0,114521.0,62766.0,47675.0,36875.0,29260.0,18870.0,
m,45,40734.0,29195.0,211133.0,121694.0,114450.0,62780.0,47744.0,36828.0,29242.0,18885.0,
m,46,40773.0,29184.0,211128.0,121968.0,114659.0,62794.0,47749.0,36838.0,29269.0,18906.0,
m,47,40830.0,29174.0,211078.0,122159.0,114641.0,62794.0,47752.0,36810.0,29278.0,18900.0,
m,48,40829.0,29193.0,211112.0,122200.0,114703.0,62769.0,47783.0,36828.0,29287.0,18871.0,
m,49,40848.0,29203.0,211175.0,122023.0,114805.0,62776.0,47761.0,36884.0,29297.0,18850.0,
m,50,40811.0,29222.0,211233.0,121947.0,114756.0,62761.0,47809.0,36856.0,29215.0,18885.0,
m,51,40715.0,29232.0,211345.0,121991.0,114712.0,62790.0,47826.0,36930.0,29233.0,18900.0,
m,52,40705.0,29222.0,211309.0,122017.0,114796.0,62761.0,47882.0,36856.0,29233.0,18892.0,
m,53,40744.0,29281.0,211273.0,121938.0,114925.0,62776.0,47874.0,36902.0,29215.0,18857.0,
m,54,40744.0,29232.0,211266.0,121853.0,114872.0,62766.0,47835.0,36902.0,29188.0,18827.0,
m,55,40744.0,29253.0,211394.0,121820.0,114725.0,62837.0,47813.0,36912.0,29188.0,18827.0,
m,56,40725.0,29232.0,211365.0,121758.0,114570.0,62858.0,47839.0,36912.0,29225.0,18813.0,
m,57,40783.0,29222.0,211274.0,121767.0,114587.0,62914.0,47839.0,36893.0,29261.0,18835.0,
m,58,40734.0,29242.0,211202.0,121720.0,114676.0,62907.0,47839.0,36847.0,29252.0,18856.0,
m,59,40744.0,29224.0,211167.0,121858.0,114552.0,62925.0,47757.0,36893.0,29270.0,18878.0,
m,60,40753.0,29234.0,211265.0,121917.0,114761.0,62932.0,47753.0,36884.0,29243.0,18870.0,
m,61,40772.0,29242.0,211406.0,122032.0,114618.0,62949.0,47753.0,36912.0,29261.0,18850.0,
m,62,40801.0,29259.0,211434.0,122112.0,114734.0,62953.0,47796.0,36875.0,29279.0,18835.0,
m,63,40763.0,29288.0,211406.0,122026.0,114490.0,62949.0,47825.0,36903.0,29270.0,18849.0,
m,64,40783.0,29290.0,211357.0,122106.0,114583.0,62942.0,47890.0,37005.0,29270.0,18863.0,
m,65,40841.0,29312.0,211386.0,122097.0,114601.0,62952.0,47899.0,36958.0,29260.0,18869.0,
m,66,40870.0,29321.0,211261.0,122271.0,114738.0,62938.0,47895.0,36940.0,29277.0,18869.0,
m,67,40039.0,28760.0,209308.0,120757.0,112443.0,60676.0,47129.0,36343.0,28856.0,18827.0,
m,68,40002.0,28723.0,209455.0,120543.0,112248.0,60718.0,47124.0,36427.0,28883.0,18806.0,
m,69,40059.0,28723.0,209330.0,120596.0,112266.0,60736.0,47115.0,36427.0,28865.0,18842.0,
m,70,40107.0,28770.0,209078.0,120569.0,112394.0,60744.0,47132.0,36455.0,28892.0,18843.0,
m,71,40184.0,28758.0,209092.0,120557.0,112683.0,60744.0,47132.0,36464.0,28891.0,18871.0,
m,72,40184.0,28787.0,209238.0,120542.0,112661.0,60722.0,47124.0,36464.0,28900.0,18828.0,
m,73,40146.0,28758.0,209531.0,120681.0,112652.0,60744.0,47107.0,36464.0,28909.0,18814.0,
m,74,40116.0,28758.0,209476.0,120592.0,112488.0,60786.0,47180.0,36455.0,28937.0,18806.0,
m,1,40608.0,29137.0,210758.0,121814.0,114606.0,62397.0,47650.0,36781.0,29098.0,18877.0,
m,2,40657.0,29137.0,210932.0,121729.0,114716.0,62393.0,47693.0,36809.0,29098.0,18870.0,
m,3,40686.0,29146.0,210869.0,121862.0,114526.0,62450.0,47753.0,36809.0,29098.0,18878.0,
m,4,40676.0,29137.0,210895.0,121723.0,114512.0,62454.0,47744.0,36828.0,29162.0,18878.0,
m,5,40715.0,29117.0,210923.0,121732.0,114610.0,62493.0,47744.0,36744.0,29180.0,18878.0,
m,6,40696.0,29108.0,210959.0,121714.0,114374.0,62493.0,47740.0,36800.0,29189.0,18834.0,
m,7,40744.0,29079.0,210728.0,121826.0,114246.0,62493.0,47680.0,36772.0,29180.0,18849.0,
m,8,40734.0,29156.0,210672.0,121858.0,114223.0,62493.0,47685.0,36810.0,29144.0,18842.0,
m,9,40668.0,29147.0,210728.0,121735.0,114423.0,62493.0,47680.0,36810.0,29161.0,18850.0,
m,10,40666.0,29174.0,210876.0,121467.0,114468.0,62507.0,47692.0,36819.0,29170.0,18843.0,
m,11,40666.0,29183.0,211052.0,121497.0,114375.0,62500.0,47688.0,36828.0,29170.0,18843.0,
m,12,40636.0,29183.0,211036.0,121452.0,114401.0,62500.0,47662.0,36874.0,29171.0,18856.0,
m,13,40628.0,29195.0,211168.0,121856.0,114916.0,62517.0,47671.0,36875.0,29171.0,18871.0,
m,14,40637.0,29166.0,211167.0,121897.0,114996.0,62486.0,47679.0,36893.0,29198.0,18878.0,
m,15,40696.0,29156.0,211309.0,122056.0,114934.0,62486.0,47688.0,36856.0,29225.0,18878.0,
m,16,40743.0,29185.0,211288.0,121991.0,114472.0,62493.0,47684.0,36828.0,29243.0,18870.0,
m,17,40762.0,29174.0,211099.0,121817.0,114343.0,62560.0,47641.0,36847.0,29297.0,18885.0,
m,18,40801.0,29183.0,211056.0,121799.0,114335.0,62591.0,47624.0,36800.0,29261.0,18900.0,
m,19,40725.0,29183.0,211001.0,121746.0,114162.0,62594.0,47619.0,36912.0,29261.0,18857.0,
m,20,40686.0,29183.0,211120.0,121635.0,114268.0,62615.0,47610.0,36903.0,29252.0,18835.0,
m,21,40657.0,29242.0,211064.0,121617.0,114321.0,62605.0,47636.0,36903.0,29261.0,18821.0,
m,22,40628.0,29201.0,211182.0,121682.0,114552.0,62585.0,47619.0,36912.0,29261.0,18835.0,
m,23,40704.0,29212.0,211084.0,121979.0,114619.0,62620.0,47619.0,36903.0,29252.0,18842.0,
m,24,40704.0,29193.0,211042.0,121976.0,114432.0,62656.0,47628.0,36912.0,29233.0,18835.0,
m,25,40733.0,29185.0,211049.0,121747.0,114521.0,62766.0,47675.0,36875.0,29260.0,18870.0,
m,26,40734.0,29195.0,211133.0,121694.0,114450.0,62780.0,47744.0,36828.0,29242.0,18885.0,
m,27,40773.0,29184.0,211128.0,121968.0,114659.0,62794.0,47749.0,36838.0,29269.0,18906.0,
m,28,40830.0,29174.0,211078.0,122159.0,114641.0,62794.0,47752.0,36810.0,29278.0,18900.0,
m,29,40829.0,29193.0,211112.0,122200.0,114703.0,62769.0,47783.0,36828.0,29287.0,18871.0,
m,30,40848.0,29203.0,211175.0,122023.0,114805.0,62776.0,47761.0,36884.0,29297.0,18850.0,
m,31,40811.0,29222.0,211233.0,121947.0,114756.0,62761.0,47809.0,36856.0,29215.0,18885.0,
m,32,40715.0,29232.0,211345.0,121991.0,114712.0,62790.0,47826.0,36930.0,29233.0,18900.0,
m,33,40705.0,29222.0,211309.0,122017.0,114796.0,62761.0,47882.0,36856.0,29233.0,18892.0,
m,34,40744.0,29281.0,211273.0,121938.0,114925.0,62776.0,47874.0,36902.0,29215.0,18857.0,
m,35,40744.0,29232.0,211266.0,121853.0,114872.0,62766.0,47835.0,36902.0,29188.0,18827.0,
m,36,40744.0,29253.0,211394.0,121820.0,114725.0,62837.0,47813.0,36912.0,29188.0,18827.0,
m,37,40725.0,29232.0,211365.0,121758.0,114570.0,62858.0,47839.0,36912.0,29225.0,18813.0,
m,38,40783.0,29222.0,211274.0,121767.0,114587.0,62914.0,47839.0,36893.0,29261.0,18835.0,
m,39,40734.0,29242.0,211202.0,121720.0,114676.0,62907.0,47839.0,36847.0,29252.0,18856.0,
m,40,40744.0,29224.0,211167.0,121858.0,114552.0,62925.0,47757.0,36893.0,29270.0,18878.0,
m,41,40753.0,29234.0,211265.0,121917.0,114761.0,62932.0,47753.0,36884.0,29243.0,18870.0,
m,42,40772.0,29242.0,211406.0,122032.0,114618.0,62949.0,47753.0,36912.0,29261.0,18850.0,
m,43,40801.0,29259.0,211434.0,122112.0,114734.0,62953.0,47796.0,36875.0,29279.0,18835.0,
m,44,40763.0,29288.0,211406.0,122026.0,114490.0,62949.0,47825.0,36903.0,29270.0,18849.0,
m,45,40783.0,29290.0,211357.0,122106.0,114583.0,62942.0,47890.0,37005.0,29270.0,18863.0,
m,46,40841.0,29312.0,211386.0,122097.0,114601.0,62952.0,47899.0,36958.0,29260.0,18869.0,
m,47,40870.0,29321.0,211261.0,122271.0,114738.0,62938.0,47895.0,36940.0,29277.0,18869.0,
m,48,40039.0,28760.0,209308.0,120757.0,112443.0,60676.0,47129.0,36343.0,28856.0,18827.0,
m,49,40002.0,28723.0,209455.0,120543.0,112248.0,60718.0,47124.0,36427.0,28883.0,18806.0,
m,50,40059.0,28723.0,209330.0,120596.0,112266.0,60736.0,47115.0,36427.0,28865.0,18842.0,
m,51,40107.0,28770.0,209078.0,120569.0,112394.0,60744.0,47132.0,36455.0,28892.0,18843.0,
m,52,40184.0,28758.0,209092.0,120557.0,112683.0,60744.0,47132.0,36464.0,28891.0,18871.0,
m,53,40184.0,28787.0,209238.0,120542.0,112661.0,60722.0,47124.0,36464.0,28900.0,18828.0,
m,54,40146.0,28758.0,209531.0,120681.0,112652.0,60744.0,47107.0,36464.0,28909.0,18814.0,
m,55,40116.0,28758.0,209476.0,120592.0,112488.0,60786.0,47180.0,36455.0,28937.0,18806.0,
m,56,40097.0,28768.0,209694.0,120660.0,112687.0,60825.0,47257.0,36455.0,28946.0,18805.0,
m,57,40107.0,28758.0,209730.0,120557.0,112759.0,60817.0,47279.0,36502.0,28946.0,18834.0,
m,58,40166.0,28779.0,209792.0,120760.0,113034.0,60835.0,47288.0,36464.0,28873.0,18835.0,
m,59,40089.0,28799.0,209903.0,120943.0,113269.0,60887.0,47335.0,36464.0,28873.0,18850.0,
m,60,40165.0,28810.0,209972.0,121161.0,113567.0,60902.0,47318.0,36418.0,28873.0,18849.0,
m,61,40126.0,28828.0,209861.0,121184.0,113589.0,60906.0,47327.0,36427.0,28882.0,18842.0,
m,62,40135.0,28781.0,209798.0,121090.0,113398.0,60903.0,47344.0,36465.0,28883.0,18878.0,
m,63,40144.0,28799.0,209896.0,121084.0,113189.0,60952.0,47387.0,36437.0,28873.0,18886.0,
m,64,40153.0,28791.0,210083.0,121093.0,113180.0,60910.0,47430.0,36502.0,28882.0,18886.0,
m,65,40231.0,28781.0,209981.0,121146.0,113180.0,60952.0,47361.0,36502.0,28909.0,18843.0,
m,66,40193.0,28801.0,209917.0,121005.0,113362.0,60938.0,47348.0,36501.0,28901.0,18807.0,
m,67,40154.0,28811.0,209709.0,121102.0,113251.0,61023.0,47305.0,36483.0,28919.0,18820.0,
m,68,40135.0,28830.0,209834.0,120831.0,113136.0,61023.0,47326.0,36492.0,28918.0,18842.0,
m,69,40163.0,28849.0,209877.0,120778.0,113029.0,61041.0,47365.0,36539.0,28918.0,18863.0,
