person_id,frame_idx,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,pred_SVR_lt120,pred_weight_SVR,pred_weight_pred
i,2,58930.0,45197.0,230518.0,132640.0,122205.0,24744.0,66046.0,53304.0,44194.0,27336.0,113.1,108.5,77.9,63.1
i,3,58988.0,45235.0,230553.0,132603.0,122244.0,24784.0,66046.0,53276.0,44248.0,27388.0,113.2,108.6,77.9,63.1
i,4,59007.0,45226.0,230609.0,132630.0,122235.0,24779.0,66104.0,53267.0,44205.0,27494.0,113.2,108.6,77.9,63.1
i,5,42901.0,50559.0,236283.0,126838.0,122297.0,23552.0,66229.0,52658.0,46548.0,26739.0,108.6,104.6,74.4,60.7
i,6,42872.0,50560.0,236352.0,126818.0,122305.0,23542.0,66303.0,52666.0,46621.0,26753.0,108.6,104.6,74.4,60.7
i,7,42853.0,50598.0,236422.0,126811.0,122346.0,23538.0,66295.0,52703.0,46485.0,26746.0,108.6,104.6,74.4,60.7
i,8,42834.0,50589.0,236471.0,126838.0,122351.0,23528.0,66278.0,52694.0,46458.0,26774.0,108.6,104.6,74.4,60.7
i,9,42940.0,50598.0,236478.0,126882.0,122366.0,23552.0,66263.0,52668.0,46476.0,26845.0,108.7,104.7,75.1,60.7
i,10,42940.0,50618.0,236534.0,126915.0,122392.0,23564.0,66255.0,52650.0,46540.0,26824.0,108.8,104.7,75.0,60.7
i,11,42979.0,50598.0,236471.0,126906.0,122366.0,23581.0,66280.0,52623.0,46531.0,26853.0,108.8,104.7,75.0,60.7
i,12,42950.0,50685.0,236485.0,126959.0,122374.0,23585.0,66260.0,52734.0,46503.0,26839.0,108.8,104.8,75.0,60.7
i,13,42950.0,50694.0,236429.0,126994.0,122330.0,23609.0,66237.0,52734.0,46431.0,26830.0,108.8,104.8,75.1,60.7
i,14,42979.0,50705.0,236443.0,126979.0,122360.0,23602.0,66272.0,52771.0,46476.0,26830.0,108.9,104.8,75.1,60.7
i,15,42969.0,50685.0,236506.0,126979.0,122405.0,23604.0,66274.0,52734.0,46460.0,26794.0,108.9,104.8,75.1,60.7
i,16,42959.0,50705.0,236520.0,126979.0,122449.0,23590.0,66274.0,52724.0,46460.0,26765.0,108.9,104.8,74.4,60.7
i,17,42998.0,50743.0,236604.0,126976.0,122490.0,23576.0,66300.0,52743.0,46487.0,26808.0,109.0,104.9,75.0,60.7
i,18,42998.0,50723.0,236555.0,127029.0,122525.0,23604.0,66291.0,52725.0,46505.0,26808.0,109.0,104.9,75.0,60.7
i,19,43008.0,50733.0,236590.0,127032.0,122534.0,23604.0,66368.0,52725.0,46585.0,26846.0,109.1,104.9,75.0,60.7
i,20,42959.0,50790.0,236695.0,127034.0,122551.0,23626.0,66349.0,52790.0,46630.0,26888.0,109.2,105.0,75.0,60.7
i,21,43027.0,50762.0,236716.0,127049.0,122543.0,23640.0,66306.0,52780.0,46628.0,26917.0,109.2,105.0,75.0,60.7
i,22,43046.0,50752.0,236722.0,127082.0,122555.0,23654.0,66314.0,52734.0,46593.0,26838.0,109.2,105.0,75.0,60.7
i,23,43095.0,50743.0,236673.0,127076.0,122550.0,23633.0,66357.0,52706.0,46657.0,26874.0,109.2,105.0,75.1,60.7
i,24,43075.0,50829.0,236680.0,127111.0,122567.0,23640.0,66397.0,52761.0,46713.0,26867.0,109.3,105.1,75.0,60.7
i,25,43066.0,50839.0,236666.0,127155.0,122573.0,23654.0,66380.0,52724.0,46731.0,26874.0,109.3,105.1,75.0,60.7
i,26,43104.0,50858.0,236793.0,127162.0,122649.0,23666.0,66417.0,52761.0,46684.0,26867.0,109.4,105.1,75.1,60.7
i,27,43132.0,50849.0,236926.0,127144.0,122729.0,23663.0,66437.0,52724.0,46666.0,26874.0,109.5,105.1,75.1,60.7
i,28,43161.0,50926.0,236863.0,127126.0,122773.0,23663.0,66463.0,52734.0,46693.0,26960.0,109.6,105.2,75.1,60.7
i,29,43151.0,50926.0,236827.0,127214.0,122764.0,23708.0,66454.0,52734.0,46639.0,26981.0,109.6,105.2,75.1,60.7
i,30,43171.0,50907.0,236772.0,127232.0,122728.0,23708.0,66469.0,52724.0,46677.0,27026.0,109.6,105.2,75.1,60.7
i,31,43113.0,50946.0,236799.0,127285.0,122728.0,23711.0,66426.0,52761.0,46641.0,26969.0,109.6,105.2,75.1,60.7
i,32,43142.0,50965.0,236730.0,127259.0,122702.0,23683.0,66451.0,52789.0,46722.0,26969.0,109.6,105.3,75.1,60.7
i,33,43152.0,50955.0,236702.0,127294.0,122702.0,23676.0,66437.0,52893.0,46684.0,26910.0,109.6,105.3,75.1,60.7
i,34,43123.0,50926.0,236800.0,127344.0,122711.0,23676.0,66403.0,52856.0,46646.0,26867.0,109.6,105.3,75.1,60.7
i,35,43152.0,50926.0,236750.0,127371.0,122755.0,23673.0,66420.0,52856.0,46637.0,26890.0,109.6,105.3,75.1,60.7
i,36,43181.0,51013.0,236820.0,127397.0,122799.0,23699.0,66454.0,52808.0,46711.0,26904.0,109.7,105.4,75.1,60.7
i,37,43210.0,51041.0,237051.0,127389.0,122843.0,23691.0,66451.0,52873.0,46720.0,26904.0,109.9,105.4,75.1,60.7
i,38,43210.0,51042.0,237003.0,127389.0,122861.0,23708.0,66443.0,52863.0,46693.0,26947.0,109.9,105.4,75.1,60.7
i,39,43230.0,51022.0,237065.0,127345.0,122861.0,23691.0,66485.0,52834.0,46722.0,26976.0,109.9,105.4,75.1,60.7
i,40,43191.0,51042.0,236932.0,127380.0,122861.0,23708.0,66428.0,52853.0,46677.0,26931.0,109.8,105.4,75.1,60.7
i,41,43191.0,51031.0,236939.0,127468.0,122843.0,23722.0,66428.0,52852.0,46704.0,26959.0,109.9,105.5,75.1,60.7
i,42,43229.0,51032.0,236883.0,127514.0,122861.0,23711.0,66394.0,52844.0,46675.0,26990.0,109.9,105.5,75.1,60.7
i,43,43191.0,51071.0,236975.0,127575.0,122896.0,23718.0,66386.0,52816.0,46675.0,26997.0,110.0,105.5,75.1,60.7
i,44,43277.0,51110.0,237079.0,127567.0,122943.0,23704.0,66500.0,52874.0,46767.0,26883.0,110.1,105.6,75.1,60.7
i,45,43287.0,51081.0,237016.0,127576.0,122925.0,23716.0,66506.0,52817.0,46758.0,26876.0,110.0,105.5,75.1,60.7
i,46,43307.0,51120.0,237240.0,127567.0,122943.0,23708.0,66480.0,52856.0,46729.0,26956.0,110.2,105.6,75.1,60.7
i,47,43316.0,51158.0,237261.0,127547.0,122973.0,23706.0,66480.0,52826.0,46693.0,26975.0,110.2,105.6,75.1,60.7
i,48,43326.0,51149.0,237268.0,127554.0,122973.0,23715.0,66525.0,52808.0,46738.0,27011.0,110.2,105.6,75.1,60.7
i,49,43307.0,51168.0,237219.0,127587.0,123012.0,23737.0,66508.0,52845.0,46684.0,27009.0,110.2,105.6,75.1,60.7
i,50,43287.0,51187.0,237212.0,127622.0,122994.0,23753.0,66526.0,52864.0,46722.0,27045.0,110.3,105.7,75.1,60.7
i,51,43326.0,51177.0,237296.0,127613.0,122976.0,23732.0,66566.0,52865.0,46784.0,27081.0,110.3,105.7,75.1,60.7
i,52,43306.0,51215.0,237359.0,127648.0,122994.0,23746.0,66577.0,52873.0,46847.0,27068.0,110.4,105.8,75.1,60.7
i,53,43344.0,51254.0,237324.0,127697.0,123038.0,23746.0,66557.0,52901.0,46764.0,27049.0,110.4,105.8,75.1,60.7
i,54,43334.0,51244.0,237324.0,127741.0,123047.0,23761.0,66554.0,52854.0,46711.0,27026.0,110.4,105.8,75.1,60.7
i,55,58380.0,44445.0,229469.0,131722.0,121180.0,24185.0,65256.0,52202.0,43525.0,26919.0,110.3,106.5,76.5,63.1
i,56,58351.0,44435.0,229428.0,131757.0,121175.0,24231.0,65256.0,52182.0,43516.0,26881.0,110.2,106.5,76.5,63.1
i,57,58399.0,44463.0,229462.0,131722.0,121196.0,24217.0,65256.0,52202.0,43518.0,26895.0,110.3,106.6,76.5,63.1
i,58,58409.0,44434.0,229421.0,131766.0,121219.0,24231.0,65205.0,52276.0,43500.0,26881.0,110.3,106.6,79.7,63.1
i,59,58428.0,44434.0,229441.0,131669.0,121210.0,24231.0,65188.0,52342.0,43527.0,26881.0,110.3,106.6,79.8,63.1
i,60,58419.0,44463.0,229463.0,131695.0,121183.0,24227.0,65199.0,52379.0,43498.0,26859.0,110.3,106.6,79.8,63.1
i,61,58419.0,44463.0,229491.0,131711.0,121196.0,24216.0,65158.0,52418.0,43518.0,26881.0,110.4,106.7,79.8,63.1
i,62,58486.0,44454.0,229456.0,131755.0,121187.0,24180.0,65186.0,52409.0,43501.0,26909.0,110.4,106.7,79.7,63.1
i,63,58438.0,44483.0,229484.0,131826.0,121214.0,24191.0,65175.0,52492.0,43467.0,26895.0,110.5,106.8,79.7,63.1
i,64,58486.0,44502.0,229449.0,131799.0,121205.0,24220.0,65158.0,52437.0,43494.0,26947.0,110.5,106.8,79.7,63.1
i,65,58486.0,44569.0,229483.0,131834.0,121240.0,24220.0,65182.0,52483.0,43523.0,26968.0,110.6,106.9,79.7,63.1
i,66,58457.0,44521.0,229476.0,131834.0,121263.0,24215.0,65182.0,52463.0,43503.0,26947.0,110.5,106.8,79.7,63.1
i,67,58506.0,44530.0,229532.0,131819.0,121260.0,24222.0,65188.0,52462.0,43500.0,26980.0,110.6,106.9,79.7,63.1
i,68,58515.0,44531.0,229567.0,131836.0,121301.0,24258.0,65196.0,52509.0,43489.0,26987.0,110.6,106.9,79.7,63.1
i,69,58505.0,44560.0,229644.0,131854.0,121292.0,24237.0,65230.0,52491.0,43474.0,26961.0,110.7,106.9,79.7,63.1
i,70,58505.0,44561.0,229596.0,131898.0,121292.0,24265.0,65222.0,52501.0,43536.0,26975.0,110.7,106.9,79.7,63.1
i,71,58544.0,44551.0,229624.0,131828.0,121283.0,24265.0,65290.0,52491.0,43592.0,26990.0,110.7,106.9,79.7,63.1
i,72,58515.0,44580.0,229631.0,131878.0,121292.0,24286.0,65316.0,52473.0,43590.0,27016.0,110.7,106.9,79.7,63.1
i,73,58563.0,44590.0,229603.0,131885.0,121322.0,24308.0,65324.0,52416.0,43617.0,27040.0,110.8,106.9,79.7,63.1
i,74,58573.0,44580.0,229589.0,131910.0,121334.0,24293.0,65359.0,52390.0,43626.0,27075.0,110.8,106.9,79.7,63.1
i,75,58544.0,44589.0,229609.0,131912.0,121387.0,24286.0,65393.0,52446.0,43626.0,27049.0,110.9,107.0,79.7,63.1
i,76,58602.0,44655.0,229700.0,131885.0,121443.0,24279.0,65384.0,52491.0,43662.0,27013.0,111.0,107.0,79.7,63.1
i,77,58602.0,44608.0,229638.0,131910.0,121443.0,24279.0,65367.0,52519.0,43671.0,26947.0,110.9,107.0,79.7,63.1
i,78,58612.0,44617.0,229644.0,131892.0,121411.0,24272.0,65367.0,52539.0,43664.0,26926.0,110.9,107.0,79.7,63.1
i,79,58612.0,44599.0,229665.0,131868.0,121428.0,24294.0,65333.0,52594.0,43644.0,26947.0,110.9,107.1,79.7,63.1
i,80,58621.0,44599.0,229665.0,131859.0,121419.0,24329.0,65350.0,52613.0,43655.0,26992.0,110.9,107.1,79.7,63.1
i,81,58592.0,44647.0,229714.0,131861.0,121416.0,24322.0,65384.0,52613.0,43637.0,26990.0,111.0,107.1,79.7,63.1
i,82,58583.0,44657.0,229672.0,131957.0,121407.0,24329.0,65367.0,52604.0,43628.0,27040.0,111.0,107.1,79.7,63.1
i,83,58611.0,44646.0,229693.0,131950.0,121407.0,24322.0,65393.0,52613.0,43644.0,27094.0,111.0,107.2,79.7,63.1
i,84,58611.0,44656.0,229758.0,132037.0,121478.0,24353.0,65353.0,52642.0,43659.0,27097.0,111.1,107.2,79.7,63.1
i,85,58592.0,44675.0,229785.0,132046.0,121504.0,24339.0,65370.0,52670.0,43635.0,27125.0,111.2,107.3,79.7,63.1
i,86,58573.0,44666.0,229778.0,132028.0,121540.0,24325.0,65364.0,52688.0,43617.0,27106.0,111.2,107.3,79.7,63.1
i,87,58611.0,44656.0,229799.0,132001.0,121522.0,24332.0,65387.0,52659.0,43619.0,27153.0,111.2,107.3,79.7,63.1
i,88,58631.0,44675.0,229813.0,131992.0,121513.0,24346.0,65370.0,52706.0,43635.0,27082.0,111.2,107.3,79.7,63.1
i,89,58631.0,44647.0,229848.0,131975.0,121495.0,24363.0,65393.0,52706.0,43679.0,27073.0,111.2,107.3,79.7,63.1
i,90,58612.0,44695.0,229868.0,131982.0,121487.0,24375.0,65427.0,52687.0,43677.0,27096.0,111.2,107.3,79.7,63.1
i,91,58621.0,44715.0,229834.0,132009.0,121549.0,24396.0,65436.0,52687.0,43695.0,27127.0,111.3,107.3,79.6,63.1
i,92,58689.0,44706.0,229764.0,132035.0,121557.0,24429.0,65461.0,52696.0,43724.0,27165.0,111.4,107.4,79.6,63.1
i,93,58649.0,44725.0,229848.0,132088.0,121584.0,24429.0,65553.0,52669.0,43693.0,27146.0,111.4,107.4,79.6,63.1
i,94,58688.0,44734.0,229875.0,132081.0,121593.0,24414.0,65639.0,52641.0,43747.0,27196.0,111.5,107.4,79.6,63.1
i,95,58698.0,44724.0,229868.0,132125.0,121628.0,24407.0,65645.0,52659.0,43765.0,27191.0,111.5,107.4,79.6,63.1
i,96,58795.0,44714.0,229897.0,132116.0,121628.0,24414.0,65630.0,52622.0,43834.0,27170.0,111.5,107.4,79.6,63.1
i,97,58737.0,44744.0,229960.0,132089.0,121646.0,24414.0,65621.0,52724.0,43805.0,27156.0,111.6,107.5,79.6,63.1
i,98,58698.0,44715.0,230009.0,132116.0,121646.0,24428.0,65564.0,52743.0,43775.0,27127.0,111.5,107.5,79.6,63.1
i,99,58679.0,44773.0,230001.0,132114.0,121628.0,24421.0,65572.0,52761.0,43769.0,27170.0,111.6,107.5,79.6,63.1
i,100,58689.0,44782.0,230001.0,132139.0,121646.0,24443.0,65561.0,52790.0,43742.0,27120.0,111.6,107.5,79.6,63.1
